# Logfile created on 2018-12-11 15:28:36 +0300 by logger.rb/56815
lib/bundler/version.rb:3: 'lockfiles' is incorrect, possible suggestion is 'lock files'
lib/bundler/vendor/fileutils/lib/fileutils.rb:883: 'uid' is incorrect, possible suggestion is 'yid'
lib/bundler/vendor/fileutils/lib/fileutils.rb:: 'gid' is incorrect, possible suggestion is 'geed'
lib/bundler/vendor/fileutils/lib/fileutils.rb:: 'uid' is incorrect, possible suggestion is 'yid'
lib/bundler/vendor/fileutils/lib/fileutils.rb:1035: 'atime' is incorrect, possible suggestion is 'time'
lib/bundler/vendor/fileutils/lib/fileutils.rb:1035: 'mtime' is incorrect, possible suggestion is 'mime'
lib/bundler/vendor/fileutils/lib/fileutils.rb:: 'atime' is incorrect, possible suggestion is 'time'
lib/bundler/vendor/fileutils/lib/fileutils.rb:: 'mtime' is incorrect, possible suggestion is 'mime'
lib/bundler/vendor/thor/lib/thor/invocation.rb:21: 'args' is incorrect, possible suggestion is 'rags'
lib/bundler/vendor/thor/lib/thor/invocation.rb:21: 'initializer' is incorrect, possible suggestion is 'initialize'
lib/bundler/vendor/thor/lib/thor/invocation.rb:33: 'invoker' is incorrect, possible suggestion is 'invoke'
lib/bundler/vendor/thor/lib/thor/invocation.rb:33: 'rspec' is incorrect, possible suggestion is 'spec'
lib/bundler/vendor/thor/lib/thor/invocation.rb:120: 'args' is incorrect, possible suggestion is 'rags'
lib/bundler/vendor/thor/lib/thor/invocation.rb:164: 'klass' is incorrect, possible suggestion is 'lass'
lib/bundler/vendor/thor/lib/thor/shell/html.rb:46: 'Highline' is incorrect, possible suggestion is 'High line'
lib/bundler/vendor/thor/lib/thor/rake_compat.rb:5: 'rspec' is incorrect, possible suggestion is 'spec'
lib/bundler/vendor/thor/lib/thor/shell/basic.rb:46: 'Neopolitan' is incorrect, possible suggestion is 'Neapolitan'
lib/bundler/vendor/thor/lib/thor/shell/basic.rb:46: 'stdin' is incorrect, possible suggestion is 'stein'
lib/bundler/vendor/thor/lib/thor/shell/basic.rb:81: 'Highline' is incorrect, possible suggestion is 'High line'
lib/bundler/vendor/thor/lib/thor/shell/basic.rb:81: 'whitespace' is incorrect, possible suggestion is 'white space'
lib/bundler/vendor/thor/lib/thor/shell/basic.rb:210: 'heredocs' is incorrect, possible suggestion is 'here docs'
lib/bundler/vendor/thor/lib/thor/shell/basic.rb:276: 'Weirich' is incorrect, possible suggestion is 'Wei rich'
lib/bundler/vendor/thor/lib/thor/shell/color.rb:48: 'Highline' is incorrect, possible suggestion is 'High line'
lib/bundler/vendor/thor/lib/thor/parser/option.rb:17: 'booleans' is incorrect, possible suggestion is 'boo leans'
lib/bundler/vendor/thor/lib/thor/parser/options.rb:6: 'args' is incorrect, possible suggestion is 'rags'
lib/bundler/vendor/thor/lib/thor/parser/options.rb:130: 'booleans' is incorrect, possible suggestion is 'boo leans'
lib/bundler/vendor/thor/lib/thor/parser/options.rb:181: 'boolean' is incorrect, possible suggestion is 'Boolean'
lib/bundler/vendor/molinillo/lib/molinillo/errors.rb:35: 'fulfil' is incorrect, possible suggestion is 'fulfill'
lib/bundler/vendor/thor/lib/thor/parser/arguments.rb:5: 'args' is incorrect, possible suggestion is 'rags'
lib/bundler/vendor/thor/lib/thor/parser/arguments.rb:125: 'enum' is incorrect, possible suggestion is 'menu'
lib/bundler/vendor/thor/lib/thor/parser/arguments.rb:145: 'arg' is incorrect, possible suggestion is 'rag'
lib/bundler/vendor/thor/lib/thor/parser/arguments.rb:145: 'enum' is incorrect, possible suggestion is 'menu'
lib/bundler/vendor/thor/lib/thor/actions/directory.rb:5: 'tt' is incorrect, possible suggestion is 'rt'
lib/bundler/vendor/molinillo/lib/molinillo/resolution.rb:74: 'behaviour' is incorrect, possible suggestion is 'behavior'
lib/bundler/vendor/thor/lib/thor/actions/empty_directory.rb:17: 'Klishin' is incorrect, possible suggestion is 'Publishing'
lib/bundler/vendor/thor/lib/thor/actions/empty_directory.rb:17: 'Nicklas' is incorrect, possible suggestion is 'Nickolas'
lib/bundler/vendor/thor/lib/thor/actions/empty_directory.rb:17: 'Templater' is incorrect, possible suggestion is 'Template'
lib/bundler/vendor/thor/lib/thor/actions/empty_directory.rb:71: 'dest' is incorrect, possible suggestion is 'fest'
lib/bundler/vendor/net-http-persistent/lib/net/http/faster.rb:3: 'github' is incorrect, possible suggestion is 'git hub'
lib/bundler/vendor/net-http-persistent/lib/net/http/faster.rb:3: 'monkeypatch' is incorrect, possible suggestion is 'monkey patch'
lib/bundler/vendor/thor/lib/thor/actions/file_manipulation.rb:59: 'url' is incorrect, possible suggestion is 'URL'
lib/bundler/vendor/thor/lib/thor/actions/file_manipulation.rb:97: 'tt' is incorrect, possible suggestion is 'rt'
lib/bundler/vendor/thor/lib/thor/actions/file_manipulation.rb:149: 'Prepend' is incorrect, possible suggestion is 'Pretend'
lib/bundler/vendor/thor/lib/thor/actions/file_manipulation.rb:269: 'Uncomment' is incorrect, possible suggestion is 'Uncommon'
lib/bundler/vendor/molinillo/lib/molinillo/dependency_graph.rb:10: 'acyclic' is incorrect, possible suggestion is 'cyclic'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:18: 'params' is incorrect, possible suggestion is 'paras'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:198: 'autoload' is incorrect, possible suggestion is 'auto load'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:230: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:351: 'else's' is incorrect, possible suggestion is 'ease's'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:375: 'proxied' is incorrect, possible suggestion is 'proxies'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:380: 'proxied' is incorrect, possible suggestion is 'proxies'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:465: 'else's' is incorrect, possible suggestion is 'ease's'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:585: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:737: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:744: 'req' is incorrect, possible suggestion is 're'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:755: 'req' is incorrect, possible suggestion is 're'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:808: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:815: 'html' is incorrect, possible suggestion is 'HTML'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:815: 'http' is incorrect, possible suggestion is 'HTTP'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:815: 'seattlerb' is incorrect, possible suggestion is 'Seattle'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:815: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:844: 'hostname' is incorrect, possible suggestion is 'host name'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:887: 'hostname' is incorrect, possible suggestion is 'host name'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:944: 'reconnection' is incorrect, possible suggestion is 're connection'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:951: 'reconnection' is incorrect, possible suggestion is 're connection'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:978: 'req' is incorrect, possible suggestion is 're'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent.rb:978: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent/ssl_reuse.rb:84: 'lang' is incorrect, possible suggestion is 'Lang'
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent/ssl_reuse.rb:84: 'r29865' is incorrect, possible suggestion is ''
lib/bundler/vendor/net-http-persistent/lib/net/http/persistent/ssl_reuse.rb:84: 'redmine' is incorrect, possible suggestion is 'red mine'
lib/bundler/vendor/molinillo/lib/molinillo/modules/specification_provider.rb:4: 'specifcations' is incorrect, possible suggestion is 'specifications'
